is_tv_show,year,runtime,imdb_rating,metascore,rotten_tomatoes_rating,vote_average,imdb_votes,box_office_log,popularity,total_wins,total_nominations,critic_avg_5,number_of_seasons,number_of_episodes,lang_Other,lang_en,lang_hi,lang_ja,gen_Action,gen_Adventure,gen_Animation,gen_Comedy,gen_Crime,gen_Documentary,gen_Drama,gen_Family,gen_Fantasy,gen_History,gen_Horror,gen_Kids,gen_Music,gen_Mystery,gen_Romance,gen_Science Fiction,gen_TV Movie,gen_Thriller,gen_War,gen_War & Politics,gen_Western,rated_Adult,rated_General,rated_Teen,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,target_reg,target_class,target_ordinal,source_id,pred_XGB,pred_SVR,pred_CatBoost,pred_Stacking,pred_Ordinal
0,2002,141.0,8.1,75.0,96.0,7.977,137295.5,18.91912211038777,14.3795,16.0,46.0,4.147125,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.21545921,0.025835656,0.0732996,0.056281526,0.08578087,-0.06011108,-0.022655023,0.005477763,-0.060812216,-0.06021024,0.043920096,0.051730067,-0.03171373,0.015803674,0.04012381,0.1307879,0.03583375,-0.037825722,-0.08760583,0.04320887,0.063488424,-0.007179035,0.036778446,-0.0012266212,-0.037727028,4.0,2,7,640,4.0,4.0,4.0,4.0,4.0
0,2022,131.0,8.2,78.0,96.0,8.157,137295.5,20.393000249964143,23.8793,111.0,237.0,4.219625000000001,1.0,1.0,False,True,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.26195106,-0.026043043,-0.13914876,-0.024359649,0.09036508,0.042891517,0.04553437,-0.0866858,-0.03644506,0.016952552,0.012726166,0.020466182,0.02971567,0.008350491,0.016602702,0.0032768026,-0.042298537,0.02678098,-0.02003877,-0.02425018,0.0038951284,-0.0022707812,0.041620262,0.007984528,0.067385696,4.0,2,7,361743,4.5,4.5,4.5,4.5,4.5
0,2001,90.0,7.9,84.0,88.0,7.756,137295.5,19.40909953095174,29.6688,40.0,60.0,4.107,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,0.030733474,0.042001605,0.041783605,0.03664872,-0.21436001,-0.010029621,-0.15556197,-0.14326523,0.13377078,-0.09614757,0.11062885,-0.08983913,-0.11532264,-0.04079506,0.01855774,0.12534511,0.07374552,0.15136988,0.10062893,0.048784357,-0.0432645,0.013937826,-0.13863456,-0.04297984,0.029966729,4.0,2,7,808,4.0,4.0,4.0,4.0,4.0
0,2023,105.0,5.5,50.0,63.0,5.948,137295.5,18.252264743211462,10.3342,5.0,13.0,2.8435000000000006,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.10178191,-0.04330734,-0.080055125,0.19121866,-0.018548068,-0.08860487,-0.0148495305,0.15960617,0.07572737,0.16100915,0.008364225,0.13831885,-0.0011193604,-0.022229245,-0.075513996,-0.080141135,-0.0015578597,0.15666094,0.022641093,-0.00706984,-0.0987154,0.040851433,-0.053846758,0.012119548,0.049578343,2.0,0,3,609681,2.0,2.0,2.0,2.0,2.0
0,2021,148.0,8.2,71.0,93.0,7.933,137295.5,20.518535173177487,31.0913,35.0,72.0,4.066625,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.119002506,0.066963956,-0.100924924,0.016341798,-0.016725808,-0.21590647,0.013068531,0.00649094,0.10235301,0.020351822,-0.0627393,0.09929428,-0.11538694,0.049523383,-0.027935393,-0.014004991,0.09414513,-0.07373194,-0.17820092,-0.063626885,-0.07339699,0.109260984,0.07905402,0.05112789,0.022363804,4.0,2,7,634649,4.0,4.5,4.0,4.0,4.0
0,1985,116.0,8.5,88.0,93.0,8.324,137295.5,19.22033362269825,23.1376,27.0,25.0,4.3655,1.0,1.0,False,True,False,False,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.26150522,0.039754532,-0.027132666,0.06515752,0.029889077,-0.06909538,-0.040752254,-0.021575902,-0.100065924,-0.05934816,-0.010181445,-0.057961516,0.0076212636,-0.020119587,-0.012362394,-0.06519744,0.014347586,0.028197983,0.06810449,0.058865245,0.043638445,0.059570648,0.02596293,0.10227554,-0.01253639,4.0,2,7,105,4.0,4.5,4.0,4.0,4.0
0,2015,95.0,8.1,94.0,98.0,7.909,137295.5,19.691737392331365,23.6578,99.0,118.0,4.401125,1.0,1.0,False,True,False,False,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.27958694,-0.06556363,0.15289497,-0.0138471145,0.114449345,0.11765274,0.036961604,0.045716546,-0.03517451,0.061910547,-0.07252226,0.021862831,0.019948294,0.026181046,-0.018920498,0.09061196,-0.035808682,0.039645623,-0.021209007,-0.018423524,0.023433097,-0.02560261,0.008951122,-0.032885063,0.04089482,3.0,1,5,150540,4.0,4.0,4.0,4.0,4.0
0,2016,108.0,8.0,65.0,85.0,7.622,137295.5,19.710108166647785,17.1601,29.0,78.0,3.82775,1.0,1.0,False,True,False,False,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.20078726,-0.013828932,0.02256916,0.05131991,0.09001496,-0.14147201,0.05834233,-0.0070019793,-0.0705417,-0.035714723,-0.0855129,0.03005589,0.082223125,0.042660575,0.11971009,0.007230997,-0.013396485,0.076722674,0.03221376,0.010177122,-0.017903456,0.005470712,-0.007072387,0.046167336,0.023700153,4.0,2,7,293660,4.0,4.0,4.0,4.0,4.0
0,1993,127.0,8.2,68.0,91.0,7.964,137295.5,19.824778372234253,11.1936,44.0,27.0,4.008,1.0,1.0,False,True,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.29487425,0.25290293,0.041062187,-0.042747904,-0.26808032,0.03786367,-0.3212585,-0.14632174,-0.0056853546,0.10041823,0.009240073,0.10546052,-0.13788882,0.051988706,0.051675003,-0.097905405,-0.021496365,-0.006664708,-0.012666634,-0.02541325,-0.01741295,0.03237779,-0.06365677,0.14914295,-0.007212354,4.0,2,7,329,4.0,4.0,4.0,4.0,4.0
0,2010,100.0,7.7,71.0,89.0,7.61,137295.5,19.11792918782269,21.3056,10.0,42.0,3.91375,1.0,1.0,False,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.17279898,-0.035053387,0.1784578,0.028847547,-0.044525802,0.08684452,-0.024803847,0.03853769,0.07577223,-0.01771158,-0.04354571,0.09356232,0.06359879,0.029502735,-0.07122242,-0.04318817,0.041316047,0.091282435,0.0077121127,-0.028300488,-0.06646456,0.076843195,0.027881064,0.052860763,0.023867814,3.0,1,5,38757,3.5,3.5,3.5,3.5,3.5
0,1982,118.0,8.1,84.0,89.0,7.94,137295.5,17.309423544308657,20.1751,13.0,22.0,4.1675,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.075889274,-0.09427991,-0.11746894,-0.04561523,-0.13527076,0.016218621,-0.03185363,0.18111561,0.015889164,-0.060939293,0.014593011,0.0945925,0.06122971,-0.060254946,0.07737969,0.008022115,-0.03202349,0.059672646,-0.003758827,0.028753417,0.013455304,0.037247974,0.086345896,-0.046263225,0.06325589,4.0,2,7,78,4.0,4.0,4.0,4.0,4.0
0,1994,142.0,8.8,82.0,75.0,8.462,137295.5,19.615981870729463,28.1625,51.0,74.0,4.12025,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,-0.17932318,0.033147532,0.035355162,-0.09104321,0.006051981,0.04299579,-0.07331819,-0.040551975,0.09555135,-0.06627766,-0.098326586,0.029703964,-0.042247206,0.034209702,-0.03706062,-0.0025300852,-0.049714793,0.031205408,-0.13681936,0.03201373,0.08377046,0.018128993,-0.0029235894,0.083025135,-0.017798953,3.0,1,5,13,4.5,4.5,4.0,4.5,4.5
0,1980,124.0,8.7,82.0,93.0,8.392,137295.5,19.49484309066653,13.918,27.0,21.0,4.324,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.1693993,-0.038024135,-0.063417956,-0.18104786,-0.00030701153,-0.059034675,-0.10684371,0.04576098,0.08472984,-0.05462108,-0.044515874,-0.037751038,0.038629793,0.020682216,0.07575837,-0.14530316,-0.060039625,0.055868372,0.0039074174,0.027003061,0.08919045,-0.123310246,0.00041339477,-0.059744272,0.020708824,5.0,2,9,1891,5.0,5.0,5.0,5.0,5.0
0,2022,140.0,7.1,81.0,91.0,7.032,137295.5,16.401769777313763,12.1584,53.0,140.0,3.9165,1.0,1.0,False,True,False,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,False,False,True,-0.10612153,0.028642386,0.09615398,0.061841484,-0.029344868,0.035777617,0.1252701,0.10940336,-0.0015526365,-0.032569975,0.052701186,0.077759996,0.013090294,0.13716665,0.048163313,0.04899402,0.046020035,-0.044661954,0.007519055,-0.0117314765,-0.021076983,0.007682329,0.01611976,0.086468466,-0.05016121,4.0,2,7,661374,4.0,3.5,3.5,4.0,4.0
0,2014,101.0,7.5,68.0,86.0,7.453,137295.5,17.577590193743372,10.7707,5.0,10.0,3.794125,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.22474384,-0.04465782,-0.10030244,-0.09826865,-0.04100346,0.09417656,-0.108114645,-0.06675781,-0.021913776,0.0752161,0.08378797,-0.09384855,0.017264707,-0.018386308,-0.045740046,0.018572073,0.004868407,-0.03615664,-0.034690805,0.0029298142,-0.005794018,-0.024188176,0.09557245,0.056271978,0.057533327,4.0,2,7,245891,4.0,3.5,3.5,4.0,4.0
0,2019,108.0,7.9,58.0,81.0,7.995,137295.5,17.323195030460074,10.3193,53.0,191.0,3.724375,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,False,False,True,-0.10237616,-0.0029702657,-0.087849945,0.040012494,0.053261913,-0.10637543,0.022959348,-0.01886552,0.03954134,0.0964668,-0.043602046,0.009644575,0.088478796,0.067160726,-0.04108546,0.026024872,-0.05962955,0.20246053,-0.014326656,0.067807734,0.07067001,0.0032917531,-0.030133732,-0.019558195,-0.07906358,4.0,2,7,515001,4.0,4.0,4.0,4.0,4.0
0,2001,152.0,7.7,65.0,80.0,7.9,137295.5,19.58309715602904,27.4618,20.0,75.0,3.7625,1.0,1.0,False,True,False,False,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.14292474,-0.1291853,0.16707028,-0.07436972,-0.028991116,-0.11912825,-0.027125554,0.040580332,0.08218156,0.028120238,0.014895713,-0.13815716,-0.12710401,0.117690854,-0.055948753,0.05770522,-0.15525012,-0.0875788,0.18124536,-0.039164454,-0.07000069,0.08571839,-0.07570908,-0.035205852,0.023367118,3.0,1,5,671,3.0,3.5,3.0,3.0,3.0
0,2024,127.0,6.7,67.0,86.0,6.6,137295.5,18.049799466214832,9.4994,5.0,17.0,3.575,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.16340217,-0.11356779,0.13550314,0.11721286,0.023590084,0.05911206,0.055573393,0.057947382,0.051976196,-0.006983431,0.02441079,0.09576314,0.01619428,-0.057805657,-0.06100476,0.06068663,-0.020505998,0.10793536,-0.024932045,0.014563259,-0.06143675,0.002609285,0.07973095,-0.036510024,-0.022711653,4.0,2,7,1100782,3.5,3.0,3.0,3.5,3.5
0,1988,92.0,7.4,71.0,83.0,7.366,137295.5,18.12851708417314,10.7837,7.0,11.0,3.77075,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.20296872,-0.016840605,0.07393243,-0.04597618,-0.0061160405,-0.021074409,-0.026297033,0.098188885,0.032376572,0.048663918,-0.015891736,0.06311974,-0.07107589,-0.055799548,-0.015777107,0.0139962565,0.04154707,0.15701813,-0.06498449,0.04289983,-0.012350569,-0.025496049,0.025966527,0.0031431667,0.047227435,4.0,2,7,4011,4.0,4.0,4.0,4.0,4.0
0,1997,82.0,8.0,67.0,84.0,8.301,137295.5,14.64498945657499,10.1229,3.0,3.0,3.925125,1.0,1.0,False,False,False,True,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,0.27348378,-0.24921454,-0.09082437,0.3340021,-0.15942751,0.24184424,0.013319307,0.12381781,0.11278389,-0.14664973,-0.033163704,0.08342243,0.10450062,-0.103524044,-0.09356033,0.030175408,-0.0129520185,0.007996419,0.009578638,-0.06099366,-0.040019907,-0.0066905417,0.024738524,-0.09786801,0.023188738,4.0,2,7,10494,4.0,4.0,4.0,4.0,4.0
0,2000,113.0,8.4,83.0,93.0,8.2,137295.5,17.05594699338195,12.2259,57.0,59.0,4.275,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,0.2593352,0.16987695,0.18334746,-0.25071776,-0.08101032,0.013794054,0.027871527,-0.0078140935,0.016382728,-0.2165953,0.083889715,-0.08611418,0.14465916,-0.21032925,-0.011626824,0.036845636,-0.088247746,-0.05364074,-0.015310871,0.10464212,0.09734743,0.1877831,0.08225439,0.08708508,-0.16430596,4.0,2,7,77,4.0,4.0,4.0,4.0,4.0
0,2003,120.0,8.3,78.0,82.0,8.24,137295.5,14.71494033956466,13.0621,46.0,28.0,4.067499999999999,1.0,1.0,True,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True,False,False,0.1593458,-0.2576218,-0.01197168,0.23175313,0.03732943,0.22015026,-0.04973736,0.0047047967,0.040819485,0.03369821,-0.16567352,0.050125077,0.15693168,0.17777103,0.15640476,0.08513748,-0.0115814265,-0.10136975,0.0045432043,-0.040264018,-0.08777124,0.0028080875,0.001618318,-0.033499558,-0.1392035,4.0,2,7,670,4.0,4.0,4.0,4.0,4.0
0,2015,121.0,8.1,90.0,97.0,7.629,137295.5,18.85428157748349,19.3887,245.0,234.0,4.303625,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.26969898,0.039724234,-0.02494621,0.05753946,0.073560916,-0.13572471,0.039665986,-0.01577833,-0.0061583454,0.003888355,-0.06221892,-0.0051910835,0.039317258,-0.019118339,0.024133777,-0.026669834,0.04154456,0.03925301,-0.020775592,-0.005211099,-0.009999316,0.05647326,-0.0121861175,-0.0500482,0.024737855,4.0,2,7,76341,4.5,4.5,4.0,4.5,4.0
0,1991,119.0,8.6,86.0,95.0,8.3,137295.5,18.6887435332494,5.231,71.0,50.0,4.375,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.23086861,0.07635678,0.0052616512,-0.082297094,0.0075971712,0.04969042,0.02388215,0.03502756,-0.055711973,-0.01648188,-0.08079467,-0.03397243,-0.07514341,0.014055309,-0.04441701,-0.038269643,-0.054255143,-0.04395907,-0.04354968,0.014369832,0.09667466,0.057357885,-0.0395457,-0.096777685,-0.014288404,4.0,2,7,274,4.0,4.0,4.0,4.0,4.0
0,2024,125.0,6.3,62.0,78.0,6.798,137295.5,17.804144024564057,10.9214,1.0,2.0,3.38725,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,True,False,False,-0.2635024,-0.06836358,0.059460204,0.057288174,0.016560538,-0.033564143,0.07694486,-0.030054452,-0.034477886,0.07331453,-0.036337037,0.012660433,-0.01498889,-0.016378898,-0.064075075,0.05887949,-0.120110564,-0.035564125,-0.014914571,0.00904607,0.0780731,0.011919794,-0.009757347,-0.10797888,0.043679282,3.0,1,5,1034541,3.0,3.0,3.0,3.0,3.0
0,1984,108.0,8.1,84.0,90.0,7.675,137295.5,17.462817762228465,23.0406,9.0,8.0,4.146875,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.18854675,0.030442614,-0.17092639,-0.16961439,0.07293715,0.014853099,-0.1335148,0.037219543,-0.001755007,0.012525644,-0.006592467,0.007382766,-0.019306706,-0.060087524,-0.026277373,0.03644704,0.02015099,0.06189332,-0.06786287,0.0742572,0.11051649,0.05368196,0.119998075,-0.038556892,-0.1068867,4.0,2,7,218,4.0,4.0,4.0,4.0,4.0
0,1991,137.0,8.6,75.0,91.0,8.138,137295.5,19.142809642797207,26.3627,39.0,33.0,4.16725,1.0,1.0,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True,False,False,-0.16754156,0.03365082,-0.108233765,-0.18538402,0.049404718,-0.06860299,-0.07474761,0.01077308,-0.028728932,-0.0102802655,-0.055056214,-0.0036735155,-0.0026447552,-0.043276023,-0.0170501,-0.019991705,0.04996226,0.115077965,-0.043267373,0.05967762,0.10897952,0.00080344814,0.081557326,-0.034177076,-0.058944516,4.0,2,7,280,4.0,4.0,4.0,4.0,4.0
0,2012,103.0,7.9,67.0,85.0,7.802,137295.5,16.691498755528592,10.4754,20.0,51.0,3.86275,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.14354272,0.0031143934,0.18932496,0.06788687,0.058026265,-0.032217674,-0.0063424655,0.0021541736,-0.068708554,-0.01462492,0.052063182,0.041358776,0.0054706614,0.06566343,0.041613623,0.026671175,-0.09208276,0.006993143,-0.00027137974,-0.01778143,0.059916724,0.097631246,0.017744837,0.0273538,0.09333351,5.0,2,9,84892,3.5,3.5,3.5,3.5,3.5
0,2009,95.0,7.6,76.0,86.0,7.299,137295.5,17.29340274162036,16.1571,17.0,58.0,3.887375,1.0,1.0,False,True,False,False,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,-0.25160742,0.02585881,0.117405795,0.026359739,0.025496341,-0.015826516,-0.008105489,-0.07951923,-0.11306879,-0.001941858,-0.012507675,0.0027278278,0.014819248,0.00070020766,-0.043222655,-0.08620752,0.0064293207,0.008693428,0.035829548,0.008309675,0.052698553,-0.013993713,0.016670793,0.079300955,0.004189476,5.0,2,9,19913,3.5,3.5,3.5,3.5,3.5
0,2004,108.0,8.3,89.0,93.0,8.091,137295.5,17.353575901374857,13.5967,73.0,111.0,4.323875,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,True,False,False,0.20786294,0.10765613,0.23869088,-0.06306573,-0.12320765,-0.08911388,0.11548283,0.010269398,-0.08399586,-0.06815106,0.07645698,0.01948041,0.032911766,-0.10364843,0.12323881,0.05848664,0.118817866,0.03876647,-0.11428354,-0.13868968,-0.0023879886,0.11451814,0.024464685,0.0037242176,0.013233117,5.0,2,9,38,4.5,4.5,4.0,4.5,4.5
0,2010,113.0,7.5,69.0,83.0,7.485,137295.5,17.327820063031286,10.038,18.0,66.0,3.773125,1.0,1.0,False,True,False,False,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,False,False,True,-0.21831317,0.06649773,0.02177719,0.01944943,-0.022250507,0.007288665,-0.08804228,-0.029492142,-0.05819025,-0.10592221,0.13113622,-0.024879472,-0.028731585,-0.1076247,0.031501275,-0.075532645,-0.08122937,-0.03617716,-0.03602777,0.0066117668,0.034379255,0.033545814,0.008567418,0.0023629183,0.13791658,5.0,2,9,22538,5.0,4.0,4.0,4.5,4.5
0,2024,101.0,6.6,77.0,85.0,6.5,137295.5,18.124242326362697,9.249,10.0,31.0,3.6625,1.0,1.0,False,True,False,False,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,True,False,False,-0.13910635,-0.047053505,0.11839308,-0.011549383,0.052452073,0.019002061,-0.008200796,0.07068699,-0.01602483,0.07554702,-0.0046951966,0.10760831,0.023291988,0.074409865,-0.027806558,0.08375778,0.048193227,0.080720186,-0.0426285,-0.08310816,0.03457727,-0.015936865,-0.047640108,-0.0018144631,-0.065056376,3.0,1,5,1226578,3.0,3.0,3.0,3.0,3.0
0,2024,149.0,7.5,79.0,90.0,7.5,137295.5,18.02727945448008,16.3785,29.0,128.0,3.9875,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,True,False,False,-0.2543478,-0.008131803,0.021586,0.03087897,0.014003719,-0.09115774,0.05852506,-0.042450253,-0.018064093,0.07475695,-0.024208527,-0.04132865,-0.03195066,-0.009015747,-0.099587545,-0.061242606,-0.043203197,-0.014456034,-0.008967468,-0.06375223,0.05704104,-0.00809606,-0.009594307,-0.036211856,0.050558165,4.0,2,7,786892,4.0,4.0,4.0,4.0,3.5
0,2024,119.0,7.1,64.0,80.0,7.172,137295.5,18.47244829986014,16.5781,16.0,55.0,3.5840000000000005,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,True,False,False,0.19630075,0.22366928,-0.052983116,0.0040043583,-0.13117301,0.034844328,-0.19677241,0.056553785,-0.3223345,0.06042466,0.095193885,0.057798788,-0.008903842,0.03340569,0.052370522,0.26635137,-0.1465155,0.021884963,-0.013592423,-0.115971945,0.061214622,-0.059232384,-0.16193023,-0.073975176,-0.12710911,4.0,2,7,945961,4.0,3.0,3.5,4.0,3.5
0,2024,105.0,6.6,62.0,75.0,6.948,137295.5,19.49943188601208,13.0988,9.0,48.0,3.406,1.0,1.0,False,True,False,False,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,False,False,True,-0.19637457,-0.0064318655,-0.0059133847,0.008229605,0.03236803,-0.19979541,-0.0075916196,-0.0728832,-0.033401407,-0.0736579,-0.023079451,0.07561859,-0.043591104,-0.06610316,-0.001691516,0.0092180865,0.0478588,0.030802263,0.012771671,0.098172836,-0.017254163,-0.042684507,-0.03823689,-0.015528377,0.043572143,4.0,2,7,917496,3.0,2.5,3.0,3.0,3.0
0,2024,100.0,5.8,86.0,85.0,6.103,137295.5,15.428505735820702,7.7878,12.0,92.0,3.625375,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,False,False,True,0.049661484,0.1258624,0.2010507,0.021204613,-0.08312098,-0.16030979,-0.020423044,-0.09197975,0.020232318,-0.020992626,-0.04991534,0.0143494895,0.057660375,-0.12978041,-0.13470154,-0.008227839,0.12773865,0.002384922,0.13321312,0.05421775,-0.09805363,-0.064899534,-0.022738786,0.013419136,0.03405173,3.0,1,5,858017,3.0,3.0,3.0,3.0,3.0
0,2024,145.0,6.8,66.0,80.0,7.054,137295.5,18.957935029575957,16.4059,4.0,62.0,3.55675,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,0.030420223,0.04161565,-0.0050183902,0.0557892,-0.24256793,-0.01559096,-0.22971484,0.030007377,-0.05451989,0.085326314,0.10365339,0.049673103,-0.065874144,0.10829787,0.12953492,-0.014147054,-0.08975524,-0.030198554,-0.030814948,-0.163316,0.0100414455,-0.11213246,0.021463113,-0.0032707094,0.0344941,4.0,2,7,653346,4.0,3.5,3.5,4.0,3.5
0,2018,149.0,8.4,68.0,85.0,8.235,137295.5,20.33585990043369,35.0881,48.0,80.0,3.991875,1.0,1.0,False,True,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,False,False,True,-0.15437204,0.12528153,-0.31501856,0.08625942,0.03539485,-0.22875056,-0.07190225,0.02123374,0.045659695,-0.058538634,0.10461987,-0.10405806,-0.012179087,-0.013005541,-0.00035477048,0.019303663,0.07847329,0.065019,-0.10833804,-0.06976683,-0.07733233,0.08009388,-0.07114809,0.010814445,-0.091784246,5.0,2,9,299536,5.0,5.0,4.5,5.0,5.0
0,2017,132.0,7.8,94.0,95.0,8.096,137295.5,16.711185009474768,13.3017,107.0,263.0,4.349500000000001,1.0,1.0,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,True,False,False,0.25903624,0.11134731,0.053051386,-0.02373141,-0.10608932,0.03660417,0.043878812,0.00054846646,0.07316523,-0.06710067,0.06792225,-0.02927718,-0.053131703,-0.15012826,0.08327694,0.0676212,-0.089716755,-0.030985456,0.059282597,-0.13043131,0.049032364,-0.01690675,-0.0844465,0.03929167,-0.2004734,4.0,2,7,398818,4.0,4.0,4.0,4.0,4.5
0,1961,79.0,7.3,83.0,98.0,7.177,137295.5,18.791416475073387,8.5736,2.0,1.0,4.072125,1.0,1.0,False,True,False,False,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False,True,False,-0.08097677,-0.05074336,0.2520235,0.015926685,-0.04486246,0.00042016213,-0.095105775,0.057430103,0.10099209,0.04887718,0.05958267,0.011346068,0.08593353,0.06530244,-0.053374097,-0.009143669,-0.028955908,0.1520737,-0.063939504,0.019703371,0.15377146,0.009303246,0.04073926,-0.016301462,0.05533935,4.0,2,7,12230,3.5,4.5,3.5,4.0,3.5
0,1974,202.0,9.0,90.0,96.0,8.571,137295.5,17.683259701359983,26.106,17.0,21.0,4.521375,1.0,1.0,False,True,False,False,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.10577971,-0.037769474,-0.06323873,-0.1402458,-0.13953674,0.10339816,0.16580223,-0.048895262,0.022925453,-0.19453394,0.31074435,0.043901112,-0.06668028,-0.03659793,-0.0072172577,-0.041024763,-0.1033655,-0.092908114,0.020372106,-0.009669362,0.08144231,0.07168616,-0.002214115,0.0070016305,-0.049454395,4.0,2,7,240,4.0,4.0,4.0,4.0,4.0
0,1973,122.0,8.1,83.0,78.0,7.74,137295.5,19.266573238704307,13.4995,18.0,21.0,3.9925,1.0,1.0,False,True,False,False,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,True,False,False,-0.17478684,0.04592334,0.080048114,-0.1036713,-0.14228442,-0.09232602,0.10421401,0.12354795,0.096487716,-0.012928977,-0.15349288,0.004949049,-0.05741916,0.0050580273,-0.032390743,0.043860354,0.01957865,-0.0689163,0.016740492,0.047787078,0.1509851,-0.034882367,0.019412482,-0.034703128,-0.0035800813,3.0,1,5,9552,3.0,3.5,3.5,3.5,3.5
