media_type,source_id,target_reg,pred
movie,488,3.0,3.5555431934856676
movie,495,3.5,2.7692303901584987
movie,499,3.0,2.8357033612094167
movie,503,3.5,3.5286599867098674
movie,504,2.5,3.834341436035099
movie,508,2.5,2.0786547004641105
movie,516,4.5,3.8325942033132687
movie,518,3.0,3.177156457009275
movie,520,3.0,2.8263508775251913
movie,524,3.0,2.7184259073286654
movie,525,4.0,3.386713472229899
movie,536,3.5,3.2871125184703205
movie,558,4.0,3.8908627677473087
movie,560,3.0,3.527139046455052
movie,562,3.5,4.3371505401352985
movie,568,4.5,4.32800590535619
movie,581,3.5,3.658121100247168
movie,590,3.5,3.8033657907899547
movie,594,3.5,3.998304371326235
movie,658,4.5,3.3370106133223154
movie,673,3.5,3.9942511078609666
movie,678,2.5,2.561630210850472
movie,693,2.5,2.1826461648468243
movie,700,4.5,3.965555059384612
movie,701,4.5,4.139663475158096
movie,715,4.0,3.735320470146117
movie,725,3.5,3.31711121636636
movie,727,3.5,2.6343800194087024
movie,750,1.5,2.366771620820671
movie,752,3.0,3.3522268889347977
movie,758,1.5,2.2557682389255898
movie,762,1.5,1.5125516949661435
movie,766,4.0,3.628280394471294
movie,784,3.5,3.0933528247242537
movie,825,2.5,3.097522465862879
movie,839,3.5,4.534231786559866
movie,843,4.0,3.6564894254725546
movie,845,4.0,3.4132363932363683
movie,850,1.0,2.0669331953195336
movie,863,4.5,3.498884399284117
movie,868,3.5,4.120536728423419
movie,887,4.5,4.068249398995477
movie,890,5.0,4.282933102496118
movie,894,4.5,4.029726898631289
movie,901,3.0,3.529523030352443
movie,916,3.0,3.007625308224789
movie,924,4.5,4.077100917517416
movie,937,4.5,3.726151920408152
movie,962,4.0,3.9666978456164963
movie,976,3.0,3.647539560149056
tv,992,1.0,2.8734204678202775
tv,999,4.0,3.733019286779329
tv,1006,3.0,3.1088215467615514
tv,1014,3.0,3.099894650641915
tv,1024,3.0,3.459163274267438
tv,1035,2.5,3.1035914847978434
tv,1045,3.0,3.1273859722721236
tv,1051,3.0,3.559127064962709
tv,1061,3.0,2.956448449216358
tv,1063,2.0,2.761997066736712
tv,1070,3.0,3.53600206956341
tv,1090,5.0,3.956511162866832
tv,1107,4.0,2.9895168696638033
tv,1118,3.0,3.4828686966549927
tv,1122,3.5,2.6651686733358444
tv,1128,4.5,3.0644593618393
game,1139,5.0,3.8489979849566596
game,1144,4.0,3.3694986017767383
game,1146,3.0,2.7880141221855204
game,1173,5.0,2.8042784613287983
game,1185,3.0,3.2831247048419083
game,1189,4.0,3.1796636542241634
game,1195,0.0,4.003040497666036
book,1224,3.0,3.0012026480827014
book,1227,4.0,3.0814557259391204
book,1258,3.5,3.520638824006412
book,1262,4.0,3.3914139613293086
movie,7,5.0,4.183010023706818
movie,9,3.0,3.533212573553768
movie,39,4.0,4.587908696326744
movie,73,3.5,2.882490570118863
movie,83,3.0,4.199390304519509
movie,85,4.0,4.1452666788561086
movie,92,3.5,3.573731366017871
movie,98,4.0,3.345141883682098
movie,104,4.0,3.752424760856514
movie,111,4.0,3.2505608983448457
movie,113,3.0,3.532509462745894
movie,115,4.0,3.232631414147047
movie,124,3.0,4.1636562813142355
movie,128,4.0,4.331732723764585
movie,131,3.0,3.7007205055569936
movie,136,3.0,3.709665524278277
movie,153,3.0,2.7239432016531113
movie,169,3.0,2.950825842350762
movie,170,3.0,2.7717682961414236
movie,180,5.0,3.916848802955983
movie,186,4.0,4.034199531488448
movie,188,5.0,4.443908673947069
movie,198,3.0,3.203009028825471
movie,220,3.0,3.2766241998976104
movie,244,4.0,3.5773546990163334
movie,253,3.5,3.7030894150499414
movie,270,4.0,4.052206534332138
movie,273,2.0,1.4179640774720859
movie,278,2.0,3.2502977189707685
movie,281,2.0,2.656364944698015
movie,289,3.0,3.650730411047285
movie,314,2.5,3.2321667818322597
movie,321,4.0,3.2248824611824647
movie,323,3.5,3.676628355909025
movie,326,4.0,3.291345805138141
movie,348,2.5,2.607717330634816
movie,353,3.0,2.713321467608641
movie,361,3.0,3.462804004774863
movie,390,2.5,1.7383659313799917
movie,402,4.5,3.15558462675204
movie,403,2.5,2.381937825608414
movie,404,2.5,2.2633204724651734
movie,420,2.0,1.6771902146671867
movie,432,2.0,1.5738435917151992
movie,449,2.0,1.853733172346756
movie,455,3.0,2.863491962587713
movie,461,2.5,2.6996062491205937
movie,470,3.0,3.836319486119679
movie,474,3.0,2.8939991664565197
movie,477,3.5,3.6291850103027166
movie,494,2.0,2.1476497641039134
movie,519,1.0,1.380183103523438
movie,535,2.0,2.026250019423375
movie,545,4.5,3.8701917402062227
movie,551,2.5,2.4156765261179443
movie,552,3.5,3.8602140981705118
movie,565,4.0,3.740787081900846
movie,580,4.0,4.17595128349894
movie,587,3.0,3.470266727137635
movie,592,3.5,3.246560376191613
movie,600,4.0,3.851573018173826
movie,604,4.5,4.210571054579546
movie,612,3.5,2.3194690829806976
movie,614,3.5,3.557780973725504
movie,618,3.0,3.6597001698579
movie,619,3.5,4.215066223620454
movie,627,2.5,2.6547618154146573
movie,628,2.5,2.6364993540089126
movie,650,2.5,1.7535819682069418
movie,660,2.5,2.60279173370801
movie,666,5.0,3.522051651577807
movie,679,2.5,2.394558419002934
movie,680,4.5,4.0998029680646395
movie,684,3.5,3.5915220655239355
movie,692,2.0,3.1708684910829668
movie,699,4.5,3.881801715049038
movie,706,3.0,3.1941702852522598
movie,708,2.5,2.605019661097778
movie,717,4.5,3.2245453282021566
movie,732,2.5,2.3786689512454675
movie,739,0.5,1.985203051248926
movie,753,1.5,1.6009127429608259
movie,789,0.5,1.5058503614704912
movie,790,1.0,2.753633079037688
movie,796,4.0,3.876674561691516
movie,823,3.0,2.650500980264022
movie,824,3.5,3.36972241307325
movie,832,4.5,4.052052045560565
movie,835,4.0,3.998978148532628
movie,847,3.0,2.262487960076665
movie,860,2.5,2.1970684910100253
movie,862,1.5,2.1306899899123124
movie,871,3.5,3.516673660332345
movie,873,2.5,3.1280778818306674
movie,876,3.0,2.6937193663930037
movie,882,1.5,2.122130497213689
movie,888,4.0,3.469516219607205
movie,923,3.5,3.7330249249215957
movie,929,3.5,3.3844277326793093
movie,943,2.5,2.645827691207238
movie,946,4.0,2.6977684263183965
movie,960,4.5,3.851979773879129
movie,979,2.0,2.491921780840686
tv,993,4.0,3.1513167307473884
tv,1015,3.5,3.99994247093942
tv,1027,4.0,4.319687638845004
tv,1040,1.0,4.176281739954064
tv,1062,5.0,3.9119046164507916
tv,1064,3.0,4.081407975055196
tv,1067,4.0,3.6123329734428786
tv,1081,4.5,4.474886904284783
tv,1105,5.0,4.146859189066986
tv,1108,4.5,3.272733839612529
tv,1114,3.0,2.9568610338436754
tv,1132,5.0,3.5203523181788827
game,1164,3.0,3.3505864082946335
game,1171,4.0,4.042257587775019
game,1178,5.0,2.9955782994803593
game,1179,5.0,3.4391971268175503
game,1183,3.0,3.6516412349727627
game,1184,4.0,3.418458293945798
game,1196,0.0,2.717295994545601
game,1200,0.0,3.395875346395554
book,1217,3.0,3.120780863670677
book,1239,3.5,3.1572345805757864
book,1244,4.5,4.028846480198792
movie,23,4.0,3.91540297501576
movie,31,2.0,2.3832353974405662
movie,46,4.0,4.0892621647275895
movie,48,4.5,4.013601524509649
movie,56,4.0,3.5494846260488604
movie,58,4.0,4.173055656016357
movie,60,4.0,4.236621318181848
movie,61,4.0,4.163020271210741
movie,80,4.0,4.018545405291347
movie,81,4.0,3.977286462868048
movie,83,3.0,4.358230295794934
movie,96,4.0,3.2371301867543476
movie,99,5.0,3.96447506972342
movie,105,4.5,3.647139744178176
movie,132,3.0,3.4101090775743055
movie,138,3.0,2.804347996888291
movie,156,2.0,2.5991676539508983
movie,173,3.0,2.6002355837719024
movie,175,3.0,2.6381323144965205
movie,183,4.0,3.780536522910764
movie,190,4.0,3.8093528558638257
movie,197,5.0,4.053920916102445
movie,198,3.0,3.209995305313549
movie,204,3.0,2.879558593086969
movie,217,3.0,3.9455623376835045
movie,230,4.0,3.3320740597469873
movie,239,3.0,3.2472979129632265
movie,241,3.0,3.1013953478066214
movie,247,3.5,3.5740148610307267
movie,263,3.0,2.289561844094485
movie,271,3.0,2.946843150187375
movie,276,2.0,2.574692018251891
movie,281,2.0,2.477985293287654
movie,296,4.0,3.1404207667048283
movie,306,3.0,3.2539805599387686
movie,311,4.0,3.9059787246324156
movie,317,3.0,2.455995181242566
movie,324,3.5,3.757292036903965
movie,337,4.5,3.2489811038006478
movie,351,3.5,2.9599923092234715
movie,352,1.0,2.6457158933147036
movie,398,3.0,2.186279113065191
movie,405,4.0,3.8446687189440625
movie,417,3.0,3.7964161828144007
movie,424,2.5,2.1195981908131802
movie,429,2.5,2.906533279633748
movie,448,2.0,2.031770776102875
movie,465,3.5,3.8683958575606283
movie,468,3.0,2.8335129274337136
movie,478,3.5,3.7322226617091174
movie,487,3.5,2.4628049492690485
movie,508,2.5,2.0666145088704795
movie,509,2.5,3.0592606271515073
movie,511,3.0,3.758396919972836
movie,514,3.0,3.9745590917511007
movie,535,2.0,2.092614010169737
movie,536,3.5,3.493225814127091
movie,538,3.5,3.5375676204254853
movie,541,4.0,3.8804939907544016
movie,543,3.0,2.7870617599160554
movie,559,4.5,4.016843672034636
movie,560,3.0,3.6477352809558963
movie,561,3.0,3.664582621499616
movie,566,4.5,4.074015901395851
movie,575,3.5,4.022981005119788
movie,583,3.5,3.0069440355802564
movie,596,3.0,3.329713736351418
movie,613,3.5,3.224603985409047
movie,616,4.0,4.395709544116405
movie,632,2.0,1.7059713380938675
movie,636,3.0,3.8921289557708496
movie,664,3.0,3.4442783109623516
movie,679,2.5,2.231678236904799
movie,685,3.5,3.888261263250846
movie,692,2.0,3.2929601107709323
movie,705,2.0,3.0471281928606575
movie,706,3.0,3.2799172758330264
movie,711,3.0,4.126231958262936
movie,715,4.0,3.716530400861565
movie,729,4.5,4.013826466351005
movie,748,0.5,2.796777340808282
movie,752,3.0,3.386734076966632
movie,767,0.5,1.9532198918437094
movie,768,0.5,1.3413778168986645
movie,775,2.0,2.4779397720077165
movie,800,2.5,2.7688153585347943
movie,805,3.5,3.8361926348055784
movie,811,3.0,1.9707978379222872
movie,812,1.5,2.5662829315648477
movie,823,3.0,2.698499298739516
movie,859,5.0,4.269436207681118
movie,870,2.5,2.7033962121003556
movie,911,4.0,4.141971749980977
movie,942,4.0,3.040888929461382
movie,945,3.5,4.213786460853441
movie,946,4.0,2.802208225854468
movie,954,3.5,3.503512598324069
movie,956,3.5,3.1122530543450617
tv,989,3.0,3.4464769824231585
tv,997,1.0,2.850881203222291
tv,999,4.0,3.7042205208539185
tv,1033,5.0,4.170489317480491
tv,1034,4.5,4.16180483844656
tv,1035,2.5,3.010026460361242
tv,1042,3.5,3.0058475156900046
tv,1051,3.0,3.8752886737304015
tv,1062,5.0,3.7577936230574
tv,1072,4.0,3.796058357293626
tv,1075,4.5,4.078224331142722
tv,1095,2.0,2.3073175326819855
tv,1097,3.0,4.327433450361164
tv,1103,3.0,2.347607752709613
tv,1104,5.0,4.272832652076393
tv,1111,3.0,3.755031010756303
tv,1132,5.0,3.766923664140618
game,1151,2.0,2.9293477132363304
game,1159,0.0,3.8991524773855266
game,1175,5.0,4.433996478132986
book,1204,2.5,3.2613283390317602
book,1206,2.5,3.337556433325053
book,1227,4.0,3.083231029800713
book,1235,3.0,3.042510544210754
book,1241,3.5,3.0365776635509096
book,1248,5.0,4.1765793193613705
book,1249,5.0,4.136683276928132
book,1256,4.5,3.044070790069666
book,1262,4.0,3.5967483748604563
movie,1,5.0,4.604921028125442
movie,2,3.5,3.1933264165153252
movie,9,3.0,3.700435058409573
movie,22,1.0,1.9884820763057849
movie,37,4.0,4.10886686936168
movie,40,4.0,3.8559902702018767
movie,68,5.0,3.6533481928108333
movie,73,3.5,2.810135349897788
movie,88,4.0,3.3931239282918924
movie,119,2.0,2.5957152848284633
movie,131,3.0,3.687108242800009
movie,142,3.0,3.2748353600287268
movie,152,3.0,3.107187775280178
movie,201,3.0,3.5114214940127715
movie,208,3.5,3.841358055029403
movie,212,3.0,2.5830306682875075
movie,218,2.0,2.4986384377031237
movie,222,3.5,3.8471423817267243
movie,226,4.0,3.879692724605748
movie,229,4.0,3.354263765162493
movie,233,4.0,4.018005396078458
movie,251,3.0,3.8644974958361207
movie,255,4.0,4.1010207266497485
movie,260,2.5,3.1048454088241253
movie,269,3.0,2.4933091343967213
movie,285,2.0,3.4908551852992056
movie,307,3.0,2.6790243295167766
movie,328,3.0,3.3244880218746644
movie,346,3.0,3.716000378626565
movie,353,3.0,2.623045064429699
movie,361,3.0,3.543750523865553
movie,364,2.0,2.736139674030973
movie,369,3.0,3.4689543659829516
movie,381,3.0,3.2090803155159238
movie,393,4.0,3.250701174779497
movie,394,4.0,3.7906275334833373
movie,396,2.0,2.461381887404656
movie,432,2.0,1.7269532812046873
movie,444,3.5,3.3040059207847388
movie,455,3.0,2.873389401156201
movie,472,3.0,2.4840879419875073
movie,480,3.5,3.137261439369406
movie,498,4.0,3.456478941343708
movie,500,2.0,1.6514212650446707
movie,503,3.5,3.503161021326995
movie,513,3.0,2.9081491705004567
movie,517,3.5,3.700066736276717
movie,524,3.0,2.6870321595431284
movie,532,3.5,3.0629246164556085
movie,534,3.5,3.0632840993889747
movie,563,2.5,4.184599213187778
movie,573,2.0,3.602050649224666
movie,594,3.5,3.7885607030981463
movie,602,4.5,4.1099327343396315
movie,611,3.5,3.090876286908312
movie,668,3.5,3.7918980836560543
movie,672,2.0,2.2153079546678076
movie,681,4.5,4.238124594834531
movie,682,4.5,4.3220063739463
movie,704,4.5,3.707872986429648
movie,721,3.5,3.680811000664649
movie,724,4.0,3.7772469174160674
movie,726,3.5,2.6619649910762435
movie,733,2.5,3.64610032666083
movie,739,0.5,1.8328073157787954
movie,740,0.5,2.124742461502982
movie,746,0.5,1.9638510136407854
movie,749,0.5,3.522991238780963
movie,755,1.5,2.2842763106673143
movie,759,1.5,1.883669033035807
movie,763,4.5,4.112239713110677
movie,766,4.0,3.6084163693593245
movie,776,3.5,2.6937710744482826
movie,802,3.0,2.2744884989472998
movie,813,1.5,1.4082972901022786
movie,824,3.5,3.367156621935896
movie,831,3.5,3.998902005666946
movie,832,4.5,3.9279897849584327
movie,841,3.5,3.8241571497435567
movie,855,1.5,2.0806269105954387
movie,873,2.5,3.1558592846990563
movie,895,3.5,3.3598109496164925
movie,900,2.5,3.2280372712470733
movie,913,4.0,3.8431847504105496
movie,916,3.0,2.8563344919431097
movie,927,3.5,3.4778400376621965
movie,928,3.0,3.350715203413883
movie,940,3.5,3.3413784164597606
movie,944,4.5,4.06738616158802
movie,953,3.0,3.7572917430474524
movie,955,4.5,3.9090460081153595
tv,986,5.0,3.4785371449974747
tv,1000,3.0,2.771880808035661
tv,1021,3.0,3.648701918854162
tv,1024,3.0,3.4084803011053175
tv,1030,4.5,3.697044850095242
tv,1039,2.0,3.0332076894871483
tv,1044,3.0,3.2533411685410005
tv,1047,1.0,3.32343624585713
tv,1053,3.0,3.9314457409466885
tv,1061,3.0,3.0146291178422358
tv,1085,4.5,3.9363790296198196
tv,1101,3.0,2.9442060410613102
tv,1121,4.5,3.4130557846824017
tv,1125,2.0,3.549637404262601
tv,1127,4.0,3.712068944888107
tv,1134,4.0,3.9263750739804077
game,1142,4.0,3.218563048191223
game,1158,4.0,3.3095122200823
game,1168,4.0,2.6958971115323687
game,1171,4.0,4.1708279850867775
game,1172,5.0,4.677175663649145
game,1173,5.0,4.363139775796441
game,1189,4.0,3.052663709891788
game,1192,3.0,3.2005370457264766
game,1196,0.0,2.89229951037984
game,1197,0.0,3.8161653327545597
book,1207,3.5,3.1505385929757908
book,1212,3.0,3.0802976680374243
book,1213,3.0,3.2994123043897883
book,1231,3.0,3.1792118527177546
book,1242,4.0,3.3651987435375075
book,1250,5.0,4.367943302195449
book,1253,2.0,3.0081064838661504
book,1255,4.0,3.7191294440413083
book,1258,3.5,3.428002507791966
book,1261,3.5,3.614076200400757
movie,0,4.5,4.655005326527757
movie,13,4.5,4.044907391222534
movie,14,5.0,4.192573801879977
movie,17,4.0,3.3186758135341736
movie,27,4.5,4.001558760148615
movie,36,3.0,3.682908951281888
movie,39,4.0,4.422431814397649
movie,50,5.0,4.21455278974125
movie,64,4.0,4.136802025711382
movie,79,3.5,3.7521349512353446
movie,91,5.0,3.5559958933842
movie,93,4.0,3.695606656461762
movie,113,3.0,3.5200892032448734
movie,114,2.0,2.729516906409935
movie,125,4.0,3.804712355858702
movie,126,4.0,3.726395290646715
movie,150,3.0,2.6542904921858326
movie,153,3.0,2.8820916437241184
movie,157,3.0,2.97228932956049
movie,167,3.0,2.9208785983376524
movie,169,3.0,2.916577153838229
movie,176,3.0,2.37455892908973
movie,207,2.5,3.239764093053385
movie,213,4.0,3.517203910585062
movie,215,3.0,2.9188715679863555
movie,225,4.0,3.6217263188660382
movie,232,4.0,4.017040746101728
movie,237,3.0,2.5861277135044167
movie,278,2.0,3.3043087892382745
movie,283,4.0,3.946269708957491
movie,288,3.0,3.0307329208790437
movie,289,3.0,3.711593874929303
movie,300,2.0,2.5838712821859966
movie,308,3.0,3.2394759521041268
movie,314,2.5,3.1815961018127386
movie,318,3.5,3.425946839888369
movie,322,3.0,3.119688825891526
movie,341,3.0,3.2648454695913105
movie,379,3.5,2.868829023231133
movie,388,3.5,2.890061520259602
movie,402,4.5,3.2745009305087396
movie,403,2.5,2.3817990988336013
movie,427,4.0,3.4227469587067283
movie,449,2.0,1.7777155481768392
movie,450,3.0,3.3926094792758894
movie,458,2.0,2.252062389690482
movie,463,3.0,3.646054933746763
movie,469,3.0,3.3940185147453197
movie,481,1.0,2.167726397067804
movie,483,3.5,3.4483236834358366
movie,484,2.5,2.466395114048708
movie,485,2.0,1.961373187959138
movie,486,3.5,3.866934290203157
movie,491,2.0,3.035937078291345
movie,496,3.5,3.5755171781607142
movie,520,3.0,2.6797632720938913
movie,544,3.5,3.943460891217267
movie,580,4.0,4.186580614021327
movie,585,3.5,3.0465043955705378
movie,597,3.0,2.791302574712659
movie,608,3.5,4.02731971688857
movie,625,2.5,2.835878945084573
movie,631,2.5,2.8617142482173685
movie,645,3.5,3.8794193235031598
movie,658,4.5,3.455367754336671
movie,665,4.5,4.347539920175866
movie,683,4.5,3.90927217473533
movie,688,3.0,2.431569526609299
movie,689,1.0,1.8461599124514763
movie,707,4.0,3.6357185182829728
movie,723,3.5,4.078620814105285
movie,730,3.5,3.119605419720003
movie,743,0.5,1.1795096023855682
movie,756,1.5,2.7794648657153065
movie,780,3.0,2.8487939845387618
movie,782,3.0,2.5716753088027495
movie,790,1.0,2.6064238457395357
movie,793,2.5,2.603015906798342
movie,819,1.5,2.346704715436029
movie,822,3.5,3.329542860691968
movie,839,3.5,4.3787194874121305
movie,850,1.0,1.9678966980752157
movie,858,5.0,4.395948414902277
movie,862,1.5,1.9478337421761105
movie,882,1.5,2.5135464344465905
movie,887,4.5,4.118565793404363
movie,901,3.0,3.6817997188024494
movie,903,3.5,2.9707478369787745
movie,904,3.5,3.2210192346143627
movie,915,2.0,3.6539853667046
movie,929,3.5,3.5742325266302277
movie,933,4.5,3.7252502514290518
movie,936,3.5,3.299807624691141
movie,948,4.0,3.608947454496456
movie,950,4.5,3.961486775363892
movie,964,4.0,4.030849881022087
movie,969,4.0,4.452212116279635
tv,987,3.5,3.711967326046757
tv,994,3.0,3.755256454593773
tv,1002,1.0,2.7634640909998764
tv,1023,2.0,3.280979703362268
tv,1038,4.0,3.839007881190917
tv,1056,4.0,4.005909370510425
tv,1064,3.0,4.018929529869046
tv,1070,3.0,3.4050201244153877
tv,1086,4.0,4.09963220936641
tv,1090,5.0,4.124985064684003
tv,1092,5.0,4.089814823725394
tv,1100,4.5,3.8707634270175113
tv,1118,3.0,3.4388428946096026
tv,1130,5.0,3.9557742382687984
game,1147,4.0,3.8594240039297825
game,1150,5.0,3.321951814291121
game,1153,3.0,2.7296332562437056
game,1162,3.0,3.4683142634977404
game,1174,5.0,5.02896708786046
game,1183,3.0,3.3462230031660516
game,1185,3.0,3.405334397047206
game,1187,4.0,3.4667913225184437
game,1188,4.0,4.030359532330058
game,1191,4.0,3.4941718332822287
book,1209,3.5,3.11573736839331
book,1219,3.5,3.064532557581634
book,1236,3.0,3.2298138218532833
book,1239,3.5,3.1024830235100174
book,1240,2.0,3.3781552415497518
book,1245,4.0,4.108683508852225
movie,10,4.0,3.7805779818130083
movie,24,4.0,4.18680811484659
movie,32,5.0,4.078955433072629
movie,34,5.0,4.2322799010873755
movie,52,4.0,3.4033934304815983
movie,54,3.0,3.3822354380948343
movie,66,5.0,3.625885119454903
movie,67,5.0,4.298786885265045
movie,84,5.0,3.911278286159951
movie,94,4.0,3.2745008351040523
movie,97,3.0,3.4123971944799067
movie,100,5.0,4.089071850399664
movie,116,2.0,3.64719065826732
movie,118,2.5,3.2874134531925363
movie,133,3.0,3.4384654746357457
movie,151,3.0,3.3624910366738954
movie,154,4.0,3.3782609324107162
movie,160,2.5,2.661286697754866
movie,166,3.0,2.802971255530785
movie,171,3.0,3.89135091703909
movie,178,3.0,2.7646215558655207
movie,185,4.0,3.8543466840124654
movie,195,3.0,3.6813036081711408
movie,196,4.0,3.6340895139999594
movie,209,3.5,3.169671015660323
movie,228,4.5,3.393702019660078
movie,234,4.0,3.0267301531692326
movie,235,5.0,3.869219344264547
movie,248,3.0,3.5350116609911653
movie,253,3.5,3.490064013823632
movie,258,4.0,3.4905738962214605
movie,264,1.0,2.2126957484911123
movie,265,2.0,2.322880825816058
movie,270,4.0,4.053909030426275
movie,273,2.0,1.552997586879941
movie,294,3.0,2.3959263329286875
movie,342,5.0,3.9783025721932304
movie,348,2.5,2.458616071545195
movie,356,3.0,3.2322184028231
movie,372,3.0,3.2295062059665303
movie,377,2.0,1.6424619530540125
movie,378,3.0,2.368109405183568
movie,386,2.0,1.801509499093179
movie,391,2.5,1.6181060991260914
movie,392,4.0,3.718665556751814
movie,401,4.0,3.1931991789364105
movie,411,4.0,3.7850127871168953
movie,416,3.0,2.6492495548928554
movie,425,3.0,2.9826088658825243
movie,457,3.5,3.5507698771900946
movie,471,2.0,2.4489975395738246
movie,476,3.5,3.367464706032864
movie,547,4.5,3.4126962369881473
movie,556,4.0,3.4859387694639725
movie,564,4.0,3.6372066276483785
movie,567,4.5,4.002557428207961
movie,578,4.0,3.372542878085492
movie,591,4.0,3.810156022823233
movie,592,3.5,3.379432063561961
movie,603,4.5,4.53032624628184
movie,618,3.0,3.532784693962962
movie,622,3.5,3.9065311077094154
movie,630,2.5,3.144440541195608
movie,633,2.5,2.618088838798219
movie,639,2.5,2.7943652887307016
movie,643,2.5,2.6672519644889494
movie,646,3.0,3.63290293685976
movie,649,2.5,2.648419084851845
movie,653,2.5,2.3028590331329024
movie,661,3.5,3.6850274313605222
movie,666,5.0,3.4619131570807102
movie,667,3.5,3.655727699758713
movie,671,4.0,3.4174077777046183
movie,690,1.0,1.9999491907585392
movie,695,2.5,2.831796636789967
movie,696,2.5,3.4439779987649572
movie,722,3.5,3.731851314943092
movie,734,2.5,1.8457943271427781
movie,735,2.5,3.389082720191216
movie,745,0.5,1.9565033401187413
movie,747,0.5,1.7976110013089284
movie,772,0.5,1.2544649586175434
movie,787,3.0,3.504045120127166
movie,798,3.0,2.8785638462782366
movie,806,4.0,3.6625679416603294
movie,820,3.5,3.469958520342522
movie,861,4.5,4.210585307197725
movie,864,5.0,3.8966521622309545
movie,865,4.0,3.5427669344009245
movie,866,3.5,4.065346019688047
movie,876,3.0,2.801964481486459
movie,894,4.5,3.891415451834134
movie,898,3.5,3.6418712043317676
movie,905,3.5,3.756952195945769
movie,907,4.0,3.5389024669480795
movie,930,3.5,3.2681514353354073
movie,935,3.0,3.2566867006177422
movie,962,4.0,4.226858637968198
movie,970,4.0,3.7612379879635416
tv,990,2.5,2.7130655559584675
tv,992,1.0,2.9568886333840982
tv,1006,3.0,3.037739013727051
tv,1013,3.0,3.848687880978336
tv,1032,4.0,3.7774154366444384
tv,1037,4.5,3.92110946309713
tv,1067,4.0,3.7540610632587503
tv,1068,4.0,3.7022052980270637
tv,1077,3.0,2.0043274583374653
tv,1082,4.0,3.940376947711819
tv,1087,4.0,3.7716206419828837
tv,1109,3.5,3.6882197800711545
tv,1115,4.0,3.1898476579721153
tv,1120,4.5,3.645271989183045
tv,1122,3.5,2.4067525365221076
tv,1124,3.0,2.948586786097343
tv,1129,4.0,3.432763462530558
tv,1131,4.5,3.634605466091797
tv,1137,4.0,4.170704760598387
game,1143,3.0,3.744376376905799
game,1149,2.0,2.8545531644898414
game,1182,4.0,3.6592065956979978
book,1205,3.0,3.2693212529886715
book,1210,3.0,3.460217095730745
book,1229,3.0,3.2250893812333343
book,1232,2.5,3.5459993738463083
book,1234,3.5,3.125221436014337
book,1259,3.5,3.6295390068359055
movie,6,5.0,4.563463910630622
movie,30,4.0,3.9608144718999823
movie,41,2.0,2.3074593442498608
movie,45,4.0,4.0376700033315
movie,65,5.0,3.9386791391379647
movie,74,3.5,3.4291672831361826
movie,78,4.0,3.8714859162913653
movie,92,3.5,3.488054229631005
movie,117,3.0,3.3607696566143965
movie,168,3.0,3.0181071495338703
movie,177,3.0,2.7645737262987833
movie,206,4.0,3.285422351644225
movie,214,4.0,3.784562441751336
movie,216,4.0,3.1210434676618903
movie,219,4.0,3.5948082716983807
movie,221,3.0,2.9754570303368073
movie,231,3.0,2.895453945982206
movie,243,4.0,3.7071976145272005
movie,254,2.5,1.7732018031596322
movie,256,3.0,3.0660237928133456
movie,259,2.5,2.5510509772806556
movie,266,2.0,2.1306005895029534
movie,267,3.0,3.5521108949945117
movie,272,2.0,2.3626597590478093
movie,274,1.0,1.575104880011064
movie,291,4.0,3.792196427220637
movie,304,3.0,3.4754852947317985
movie,312,4.0,3.3895449870842373
movie,319,2.0,2.4081494076055368
movie,323,3.5,3.822635672895074
movie,327,2.5,3.2370234628953436
movie,329,3.5,2.4633952113751234
movie,333,3.0,3.474681834475925
movie,345,2.0,2.297141244924138
movie,357,4.5,3.9864025828398466
movie,358,2.5,2.3134466447059814
movie,368,4.5,4.0903486582062625
movie,376,3.0,3.280365938450558
movie,382,2.5,2.468574727107481
movie,390,2.5,1.2387297040661966
movie,410,3.0,3.242230126910049
movie,412,2.0,2.6600337441695494
movie,413,3.0,3.185104023869212
movie,421,2.0,1.8278341235576088
movie,437,3.5,3.0203375618551442
movie,438,3.5,3.6454153339071214
movie,441,3.5,3.3423289721071416
movie,447,2.0,2.5502039297500643
movie,454,2.5,2.5982775167218266
movie,466,3.5,3.556743523837223
movie,488,3.0,3.4421401313361555
movie,497,3.5,3.206298851422445
movie,499,3.0,2.7592842609719126
movie,501,3.0,3.8393708071083767
movie,505,4.0,3.7508971289616873
movie,506,3.5,3.181553057817057
movie,512,3.5,3.6607319066989037
movie,515,3.0,3.310820451637274
movie,518,3.0,3.1526763614365225
movie,522,3.0,2.9146738461924797
movie,537,2.5,3.3794101407923742
movie,539,3.5,3.180596568105376
movie,540,3.0,3.3393599110167838
movie,545,4.5,3.8830380111517075
movie,546,4.5,4.140026852314917
movie,562,3.5,4.06692456292832
movie,576,4.0,3.8086267410848524
movie,593,4.0,3.581888396938833
movie,599,4.0,4.277892642161866
movie,604,4.5,4.238973685458579
movie,628,2.5,2.7443796443136956
movie,634,2.5,2.555730063520314
movie,642,2.5,2.8707246642549373
movie,647,2.0,1.78315598049457
movie,650,2.5,1.7789640113451024
movie,651,2.5,2.2994264340310364
movie,678,2.5,2.451318918280354
movie,686,3.5,3.9311994286314675
movie,694,2.5,2.988059857131562
movie,700,4.5,4.0911645251868425
movie,708,2.5,2.408319136963649
movie,712,4.5,4.110130072867863
