tmdb_id,tvmaze_id,name,year,overview,tagline,created_by,genres,vote_average,vote_count,imdb_rating,imdb_votes,number_of_episodes,number_of_seasons,status,network,poster_path,processing_status,user_rating,watch_count,year_watched,type,language,homepage,runtime,first_air_date,imdb_id,actors,writer,country,production_companies,last_air_date,age_rating,awards,backdrop_path,vote_count_log,season_count,imdb_votes_log,episode_count,total_wins,total_nominations,is_adult,primary_network,network_clean,primary_country,country_clean,ctry_United States,ctry_Japan,ctry_United Kingdom,ctry_India,ctry_US,ctry_Canada,ctry_Germany,ctry_South Korea,ctry_Other,genres_list,g_Action & Adventure,g_Animation,g_Anime,g_Comedy,g_Crime,g_Drama,g_Mystery,g_Sci-Fi & Fantasy,net_Netflix,net_Disney+,net_Prime Video,net_NBC,net_HBO,net_CBS,net_Apple TV,net_Hulu,net_HBO Max,net_TV Tokyo,net_Other,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pred_baseline,pred_xgb,pred_svr,pred_catboost,pred_stacking,pred_ordinal,predicted_rating,abs_diff
62285,2176,Marvel's The Defenders,2017,"Daredevil, Jessica Jones, Luke Cage and Iron Fist join forces to take on common enemies as a sinister conspiracy threatens New York City.","The devil of Hell's Kitchen, the smart-ass detective, the hero of Harlem & the kid with the glowing fist.","['Douglas Petrie', 'Marco Ramirez']","['Sci-Fi & Fantasy', 'Action & Adventure', 'Crime']",7.049,1647,7.2,125292.0,8,1,Ended,Netflix,/49XzINhH4LFsgz7cx6TOPcHUJUL.jpg,success,2.5,1,2020,Scripted,en,https://www.disneyplus.com/series/the-defenders/1vLuQyD9nTYk,50,18-08-2017,tt4230076,"Charlie Cox, Krysten Ritter, Mike Colter","Douglas Petrie, Marco Ramirez",United States,"['Goddard Textiles', 'Marvel Television', 'ABC Studios', 'Nine and a Half Fingers']",18-08-2017,TV-MA,Nominated for 1 Primetime Emmy. 9 nominations total,/ycAWXhAhyaE7g3JBAaierK4LgNg.jpg,7.4073177104694174,1,11.738410273401813,8,0.0,9.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Action & Adventure', 'Crime']",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.054873146,-0.3914312,0.10448234,-0.1564371,0.014349427,-0.119123325,-0.14175762,-0.07629189,0.0015052259,0.14839226,0.10069108,-0.0902168,0.022782654,0.029333115,0.060163785,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0
67026,8167,Designated Survivor,2016,"Tom Kirkman, a low-level cabinet member is suddenly appointed President of the United States after a catastrophic attack during the State of the Union kills everyone above him in the Presidential line of succession.",Declare your independence,['David Guggenheim'],"['Drama', 'War & Politics']",7.135,1079,7.4,113125.0,53,3,Canceled,Netflix,/5R125JAIh1N38pzHp2dRsBpOVNY.jpg,success,2.5,1,2020,Scripted,en,https://www.netflix.com/title/80113647,60,21-09-2016,tt5296406,"Kiefer Sutherland, Adan Canto, Italia Ricci",David Guggenheim,United States,"['Genre Films', 'ABC Studios', 'Entertainment 360']",07-06-2019,TV-14,3 wins & 3 nominations total,/AhufsCP0kYIkpr0Iy2GrLSM1noL.jpg,6.984716320118266,3,11.636257520742163,53,3.0,3.0,0,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'War & Politics']",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.05874086,-0.016057387,-0.03495684,-0.08607684,0.17396198,-0.09273867,0.06625443,-0.113368295,-0.03740435,0.02179552,0.17824309,0.035136834,-0.012825966,-0.124817885,-0.14899875,2.5,2.5,2.5,2.5,2.5,2.5,2.5,0.0
34524,176,Teen Wolf,2011,"Scott McCall, a high school student living in the town of Beacon Hills has his life drastically changed when he's bitten by a werewolf, becoming one himself. He must henceforth learn to balance his problematic new identity with his day-to-day teenage life. The following characters are instrumental to his struggle: Stiles, his best friend; Allison, his love interest who comes from a family of werewolf hunters; and Derek, a mysterious werewolf with a dark past. Throughout the series, he strives to keep his loved ones safe while maintaining normal relationships with them.",Watch your pack.,['Jeff Davis'],"['Sci-Fi & Fantasy', 'Drama', 'Comedy']",8.461,4618,7.7,175044.0,100,6,Ended,MTV,/8Ij1O2nU8exLgwPXU8Eo6PZdCDC.jpg,success,1.0,1,2020,Scripted,en,https://www.paramountplus.com/shows/teen-wolf,60,05-06-2011,tt1567432,"Tyler Posey, Holland Roden, Dylan O'Brien",Jeff Davis,United States,"['First Cause', 'Adelstein Productions', 'Siesta Productions', 'DIGA Studios', 'MTV Production Development', 'MGM Television']",24-09-2017,TV-MA,23 wins & 40 nominations total,/1F2RnXLc0fmRt7iWfBK4mNVsjno.jpg,8.437933510430605,6,12.072798362707235,100,23.0,40.0,1,MTV,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Drama', 'Comedy']",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.10559899,0.009996109,0.03507302,0.12624592,0.06813836,0.053254038,0.14085409,0.3373479,-0.10049795,-0.061210655,-0.069980904,0.07648914,0.27180824,-0.018365808,0.054254305,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0
1892,582,The Fresh Prince of Bel-Air,1990,"Will, a street-smart teenager, moves from the tough streets of West Philly to posh Bel-Air to live with his Uncle Philip, Aunt Vivian, his cousins — spoiled Hilary, preppy Carlton and young Ashley — and their sophisticated British butler, Geoffrey. Though Will’s antics and upbringing contrast greatly with the upper-class lifestyle of his extended relatives, he soon finds himself right at home as a loved part of the family.",Influence goes both ways.,"['Andy Borowitz', 'Susan Borowitz']","['Comedy', 'Family']",7.916,2397,7.9,151230.0,148,6,Ended,NBC,/fJXzwxCVr2TEkhhKRKcih9o5DYK.jpg,success,4.0,1,2020,Scripted,en,,30,10-09-1990,tt0098800,"Will Smith, James Avery, Alfonso Ribeiro","Andy Borowitz, Susan Borowitz",United States,"['The Stuffed Dog Company', 'NBC Productions', 'Quincy Jones-David Salzman Entertainment']",20-05-1996,TV-PG,Nominated for 1 Primetime Emmy. 16 wins & 32 nominations total,/uyB27Tx3KtczuSo4tDfmiXhfuCp.jpg,7.7823903355874595,6,11.926563748167545,148,16.0,32.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,"['Comedy', 'Family']",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.09914593,0.11966294,-0.010935748,0.05490181,-0.20638287,0.005026333,-0.07043986,-0.060277164,-0.073764734,-0.03693499,-0.09361601,-0.20330669,0.037189215,-0.21988557,0.008919891,4.0,4.0,4.0,4.0,4.0,3.5,4.0,0.0
19885,335,Sherlock,2010,A modern update finds the famous sleuth and his doctor partner solving crime in 21st century London.,A new sleuth for the 21st century.,"['Mark Gatiss', 'Steven Moffat']","['Crime', 'Drama', 'Mystery']",8.513,6194,9.0,1075951.0,12,4,Ended,BBC One,/7WTsnHkbA0FaG6R9twfFde0I9hl.jpg,success,3.5,1,2020,Scripted,en,http://www.bbc.co.uk/programmes/b018ttws,90,25-07-2010,tt1475582,"Benedict Cumberbatch, Martin Freeman, Una Stubbs","Mark Gatiss, Steven Moffat","United Kingdom, United States","['Hartswood Films', 'BBC Cymru Wales', 'Masterpiece']",15-01-2017,TV-14,Won 9 Primetime Emmys. 95 wins & 185 nominations total,/8rvLEmdI4gLrMO1rLqbNdnNcPFE.jpg,8.731497794063243,4,13.888716409043399,12,95.0,185.0,0,BBC One,Other,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Crime', 'Drama', 'Mystery']",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.29203495,0.006763898,0.061491095,-0.11145653,0.12825505,-0.052923277,-0.13221331,-0.1716362,-0.07621908,-0.15072599,-0.26172912,0.058947872,0.09879166,0.10193232,-0.10447584,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
61859,2285,The Night Manager,2016,"Former British soldier Jonathan Pine navigates the shadowy recesses of Whitehall and Washington where an unholy alliance operates between the intelligence community and the secret arms trade. To infiltrate the inner circle of lethal arms dealer Richard Onslow Roper, Pine must himself become a criminal.",The past is a deadly weapon.,['David Farr'],"['Drama', 'Mystery', 'Crime']",7.737,1219,8.0,117468.0,12,2,Returning Series,BBC iPlayer,/1MccRnw41qQjREuZkovqP2UX1i3.jpg,success,2.0,1,2020,Scripted,en,https://www.bbc.co.uk/programmes/p0fty7vj,30,21-02-2016,tt1399664,"Tom Hiddleston, Hugh Laurie, Elizabeth Debicki",David Farr,"United Kingdom, United States","['BBC', 'The Ink Factory', 'Demarest Films', 'Character 7', '127 Wall', 'Nostromo Pictures', 'The Ink Factory', 'Hangtime International Pictures']",01-02-2026,TV-MA,Won 2 Primetime Emmys. 27 wins & 52 nominations total,/2vAOdruqvx9GojXxKi3xVsZZvKU.jpg,7.106606137727303,2,11.673929747969916,12,27.0,52.0,1,BBC iPlayer,Other,United Kingdom,United Kingdom,0,0,1,0,0,0,0,0,0,"['Drama', 'Mystery', 'Crime']",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.16537589,-0.00091118366,0.06327078,-0.0532634,0.2122813,0.019720785,0.07321032,-0.15484554,-0.12007125,-0.15067366,-0.098867,0.16707084,0.050895028,0.017879225,0.018669944,4.0,4.0,3.5,3.5,3.5,3.5,3.5,1.5
73375,5079,Tom Clancy's Jack Ryan,2018,"When CIA analyst Jack Ryan stumbles upon a suspicious series of bank transfers his search for answers pulls him from the safety of his desk job and catapults him into a deadly game of cat and mouse throughout Europe and the Middle East, with a rising terrorist figurehead preparing for a massive attack against the US and her allies.",,"['Graham Roland', 'Carlton Cuse']","['Action & Adventure', 'Drama']",7.679,1720,8.0,189214.0,30,4,Ended,Prime Video,/cO4py3L3q5GNPrA0qr1wVDrosK1.jpg,success,2.0,1,2020,Scripted,en,https://www.amazon.com/dp/B073RQ7KP4,60,30-08-2018,tt5057054,"John Krasinski, Wendell Pierce, Michael Kelly","Carlton Cuse, Graham Roland",United States,"['Amazon Studios', 'Platinum Dunes', 'Skydance Television', 'Genre Arts', 'Push, Boot.', 'Paramount Television Studios']",13-07-2023,TV-MA,Nominated for 3 Primetime Emmys. 2 wins & 32 nominations total,/2y2TbzeKZHYqTN5gb4nBv9dKk1f.jpg,7.450660796211539,4,12.150639213641261,30,2.0,32.0,1,Prime Video,Prime Video,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Drama']",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0.21855935,-0.005355105,0.06275225,-0.18355733,0.18896045,-0.011819407,-0.019597948,-0.13800481,-0.14133088,-0.016527023,0.09731835,0.11519965,-0.24069265,0.08868165,-0.051437255,3.5,3.5,4.0,3.5,3.5,3.5,3.5,1.5
69050,5262,Riverdale,2017,"Set in the present, the series offers a bold, subversive take on Archie, Betty, Veronica and their friends, exploring the surreality of small-town life, the darkness and weirdness bubbling beneath Riverdale’s wholesome facade.","To save the future, they must survive the past.",['Roberto Aguirre-Sacasa'],"['Crime', 'Drama', 'Mystery']",8.415,13659,6.4,163363.0,137,7,Ended,The CW,/d8mmn9thQ5dBk2qbv6BCqGUXWK3.jpg,success,1.0,1,2020,Scripted,en,http://www.cwtv.com/shows/riverdale/,60,26-01-2017,tt5420376,"Lili Reinhart, Camila Mendes, Cole Sprouse",Roberto Aguirre-Sacasa,United States,"['Warner Bros. Television', 'Berlanti Productions', 'CBS Studios', 'Archie Comics']",23-08-2023,TV-14,39 wins & 82 nominations total,/mrGd5M3kPkAKynZruOAwsadsr9w.jpg,9.522227133124781,7,12.003736118896958,137,39.0,82.0,0,The CW,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Crime', 'Drama', 'Mystery']",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0675511,0.062299646,-0.050773233,0.09763147,-0.104930475,0.11150943,0.02607958,0.0667855,0.18229386,0.11178895,-0.059321042,-0.09579222,0.3354065,-0.030081604,-0.06974441,1.5,1.0,3.0,1.0,1.0,1.5,1.0,0.0
66732,2993,Stranger Things,2016,"When a young boy vanishes, a small town uncovers a mystery involving secret experiments, terrifying supernatural forces, and one strange little girl.",It only gets stranger...,"['Ross Duffer', 'Matt Duffer']","['Sci-Fi & Fantasy', 'Mystery', 'Action & Adventure']",8.58,20594,8.6,1658013.0,42,5,Ended,Netflix,/uOOtwVbSr4QDjAGIifLDwpb2Pdl.jpg,success,3.5,1,2020,Scripted,en,https://www.netflix.com/title/80057281,51,15-07-2016,tt4574334,"Millie Bobby Brown, Finn Wolfhard, Winona Ryder","Matt Duffer, Ross Duffer",United States,"['21 Laps Entertainment', 'Monkey Massacre Productions', 'Upside Down Pictures']",31-12-2025,TV-14,Won 12 Primetime Emmys. 118 wins & 338 nominations total,/8zbAoryWbtH0DKdev8abFAjdufy.jpg,9.93280360687018,5,14.321131058550051,42,118.0,338.0,0,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Mystery', 'Action & Adventure']",1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.1808509,-0.16269886,0.12561558,-0.005132545,0.11289619,-0.05602193,0.07796887,0.19130808,0.109447844,-0.091177516,0.034309562,-0.08340533,0.08298906,-0.08488272,0.03272075,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.5
253,490,Star Trek,1966,"Space. The Final Frontier. The U.S.S. Enterprise embarks on a five year mission to explore the galaxy. The Enterprise is under the command of Captain James T. Kirk with First Officer Mr. Spock, from the planet Vulcan. With a determined crew, the Enterprise encounters Klingons, Romulans, time paradoxes, tribbles and genetic supermen led by Khan Noonian Singh. Their mission is to explore strange new worlds, to seek new life and new civilizations, and to boldly go where no man has gone before.",To boldly go where no man has gone before,['Gene Roddenberry'],"['Sci-Fi & Fantasy', 'Drama']",8.009,1432,8.4,98852.0,79,3,Ended,NBC,/bPsxOpHVpVCX3hFz2fxnF1Vz3Dj.jpg,success,4.5,1,2021,Scripted,en,https://intl.startrek.com/shows/star-trek-the-original-series,60,08-09-1966,tt0060028,"Leonard Nimoy, William Shatner, DeForest Kelley",Gene Roddenberry,United States,"['Desilu Productions', 'Paramount Television', 'Norway Corporation', 'Norway Productions']",03-06-1969,TV-PG,Won 1 Primetime Emmy. 19 wins & 32 nominations total,/ywK4VrR7vL56mDGXDLMtFypwqA8.jpg,7.267525427828172,3,11.501389177151898,79,19.0,32.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,"['Sci-Fi & Fantasy', 'Drama']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.11097679,0.2037319,-0.4497878,-0.01184557,0.16211288,-0.09233661,-0.06624312,-0.08788006,0.039163835,-0.17092478,0.23002633,-0.089522675,0.102408916,-0.050131302,-0.14290376,4.0,3.5,4.0,4.0,4.0,3.5,4.0,0.5
1992,3513,Star Trek The Animated Series,1973,"The animated adventures of Captain Kirk, Mr. Spock and the crew of the Starship Enterprise.",,['Gene Roddenberry'],"['Animation', 'Drama', 'Sci-Fi & Fantasy']",6.791,163,7.2,8681.0,22,2,Ended,NBC,/kvWG0bsLVQt23gZO6DI1mPosLxZ.jpg,success,3.5,1,2021,Animation,en,https://intl.startrek.com/shows/star-trek-the-animated-series,30,08-09-1973,tt0069637,"William Shatner, Leonard Nimoy, DeForest Kelley",Gene Roddenberry,United States,"['Paramount Television', 'Filmation Associates', 'Norway Productions']",12-10-1974,TV-Y7,3 wins & 3 nominations total,/n25Wk2skU5DqAqWdHkL6quI11mz.jpg,5.099866427824199,2,9.06900719585954,22,3.0,3.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,"['Animation', 'Drama', 'Sci-Fi & Fantasy']",0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.17334983,0.16643366,-0.49008805,-0.055007722,0.020781446,0.009298924,0.03791579,-0.14152649,0.00069545954,-0.12836373,0.17720336,-0.106002,0.11483437,0.019000538,-0.07950325,3.5,3.5,3.5,3.5,3.5,3.5,3.5,0.0
4194,563,Star Wars: The Clone Wars,2008,"Yoda, Obi-Wan Kenobi, Anakin Skywalker, Mace Windu and other Jedi Knights lead the Grand Army of the Republic against the droid army of the Separatists.",,['George Lucas'],"['Action & Adventure', 'Sci-Fi & Fantasy', 'Animation']",8.46,2267,8.5,137613.0,133,7,Ended,Disney+,/e1nWfnnCVqxS2LeTO3dwGyAsG2V.jpg,success,4.5,1,2021,Animation,en,https://www.disneyplus.com/series/star-wars-the-clone-wars/1wYXzjabXGVZ,30,03-10-2008,tt0458290,"Tom Kane, Dee Bradley Baker, Matt Lanter",George Lucas,United States,"['Lucasfilm Animation', 'Lucasfilm Ltd.']",04-05-2020,TV-PG,27 wins & 74 nominations total,/m6eRgkR1KC6Mr6gKx6gKCzSn6vD.jpg,7.7266536648476425,7,11.832207943491838,133,27.0,74.0,0,Disney+,Disney+,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Sci-Fi & Fantasy', 'Animation']",1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.32027432,-0.19254929,-0.29924953,-0.04890753,0.18808638,-0.26149106,0.14252856,-0.1757233,0.11771401,0.074777566,-0.12100391,-0.04495725,0.06604433,-0.020038672,0.00018329918,4.5,4.5,3.5,4.5,4.5,4.5,4.5,0.0
79622,2178,Hunters,2020,A diverse band of Nazi Hunters living in 1977 New York City discover that hundreds of high ranking Nazi officials are living among us and conspiring to create a Fourth Reich in the U.S. The eclectic team of Hunters set out on a bloody quest to bring the Nazis to justice and thwart their new genocidal plans.,,['David Weil'],"['Crime', 'Drama']",7.153,611,7.2,55532.0,18,2,Ended,Syfy,/mjsz10d1abJXZwT9b8CTgniRJh9.jpg,success,3.0,1,2021,Scripted,en,https://www.amazon.com/dp/B0B8LSQLCT,60,20-02-2020,tt7456722,"Al Pacino, Logan Lerman, Lena Olin",David Weil,United States,"['Monkeypaw Productions', 'Sonar Entertainment', 'Halcyon Studios', 'Big Indie Pictures', 'Black Mass Productions', ""Governor's Court"", 'Amazon Studios']",12-01-2023,TV-MA,3 wins & 10 nominations total,/qiHP7bcwRVvxDoeH6PpvkwmpYyS.jpg,6.416732282512326,2,10.924732717627794,18,3.0,10.0,1,Syfy,Other,United States,United States,1,0,0,0,0,0,0,0,0,"['Crime', 'Drama']",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05176165,-0.08242569,-0.018886963,0.0975807,0.20249596,0.08083722,0.057863064,-0.029942257,-0.23792145,0.1244378,-0.080179974,0.016783096,0.032146897,-0.07052803,0.25957385,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
2316,526,The Office,2005,"The everyday lives of office employees in the Scranton, Pennsylvania branch of the fictional Dunder Mifflin Paper Company.",A comedy for anyone whose boss is an idiot.,['Greg Daniels'],['Comedy'],8.6,4951,9.0,813888.0,186,9,Ended,NBC,/dg9e5fPRRId8PoBE0F6jl5y85Eu.jpg,success,3.5,1,2021,Scripted,en,https://www.nbc.com/the-office,30,24-03-2005,tt0386676,"Steve Carell, Jenna Fischer, John Krasinski","Greg Daniels, Ricky Gervais, Stephen Merchant",United States,"['Universal Television', 'Deedle-Dee Productions', 'Reveille Productions', 'Shine America', 'Universal Media Studios']",16-05-2013,TV-14,Won 5 Primetime Emmys. 61 wins & 211 nominations total,/bY2J2Jq8rSrKm5xCFtzYzqFh44o.jpg,8.507546814364431,9,13.609579272049947,186,61.0,211.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.31448305,0.13176596,-0.15145536,-0.19933051,0.04407631,0.19401383,0.011001453,-0.2509452,0.18561715,-0.03599493,-0.049688198,-0.03358548,-0.09906081,0.06409079,0.018139318,4.0,3.5,4.0,3.5,3.5,3.5,3.5,0.0
8592,174,Parks and Recreation,2009,"In an attempt to beautify her town — and advance her career — Leslie Knope, a mid-level bureaucrat in the Parks and Recreation Department of Pawnee, Indiana, takes on bureaucrats, cranky neighbors, and single-issue fanatics whose weapons are lawsuits, the jumble of city codes, and the democratic process she loves so much.",Because parks don't grow on trees.,"['Michael Schur', 'Greg Daniels']",['Comedy'],8.037,1732,8.6,310525.0,122,7,Ended,NBC,/5IOj62y2Eb2ngyYmEn1IJ7bFhzH.jpg,success,4.0,1,2021,Scripted,en,http://www.nbc.com/parks-and-recreation,30,09-04-2009,tt1266020,"Amy Poehler, Jim O'Heir, Nick Offerman","Greg Daniels, Michael Schur",United States,"['Universal Television', 'Deedle-Dee Productions', 'Fremulon', '3 Arts Entertainment']",24-02-2015,TV-14,Nominated for 14 Primetime Emmys. 36 wins & 182 nominations total,/frwl2zBNAl5ZbFDJGoJv0mYo0rF.jpg,7.457609289715606,7,12.646022912759838,122,36.0,182.0,0,NBC,NBC,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.20533517,0.12155799,-0.22040893,0.07976106,-0.09933756,0.1771817,0.15017134,-0.017992811,0.15660527,0.15380812,0.05126359,-0.115927145,-0.05470804,-0.06728202,-0.16063614,4.5,4.5,4.0,4.0,4.0,4.0,4.0,0.0
77169,30960,Cobra Kai,2018,"This Karate Kid sequel series picks up 30 years after the events of the 1984 All Valley Karate Tournament and finds Johnny Lawrence on the hunt for redemption by reopening the infamous Cobra Kai karate dojo. This reignites his old rivalry with the successful Daniel LaRusso, who has been working to maintain the balance in his life without mentor Mr. Miyagi.",Back in the Valley. One final fight.,"['Josh Heald', 'Hayden Schlossberg', 'Jon Hurwitz']","['Action & Adventure', 'Drama', 'Comedy']",8.2,6810,8.4,237442.0,65,6,Ended,Netflix,/6POBWybSBDBKjSs1VAQcnQC1qyt.jpg,success,2.5,1,2021,Scripted,en,https://www.netflix.com/title/81002370,30,02-05-2018,tt7221388,"Ralph Macchio, William Zabka, Courtney Henggeler","Josh Heald, Jon Hurwitz, Hayden Schlossberg",United States,"['Hurwitz & Schlossberg Productions', 'Sony Pictures Television', 'Overbrook Entertainment', 'Counterbalance Entertainment']",13-02-2025,TV-14,Nominated for 11 Primetime Emmys. 8 wins & 72 nominations total,/5NrSIzfcBOFI9HRGV4nRYgMGhDU.jpg,8.826294231241318,6,12.377682873652224,65,8.0,72.0,0,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Drama', 'Comedy']",1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2430521,0.10657274,0.07361315,-0.24949893,-0.17423248,-0.039339945,0.024898008,0.07398192,-0.048239492,-0.14260487,0.11175045,-0.12651087,-0.06187872,-0.17378166,0.0820394,3.0,2.5,3.0,2.5,2.5,2.5,2.5,0.0
75006,30386,The Umbrella Academy,2019,"A dysfunctional family of superheroes comes together to solve the mystery of their father's death, the threat of the apocalypse and more.",Too many siblings. Not enough timeline.,['Steve Blackman'],"['Action & Adventure', 'Sci-Fi & Fantasy', 'Drama']",8.493,9857,7.8,308578.0,36,4,Ended,Netflix,/qhcwrnnCnN8NE1N6XXKHFmveJR9.jpg,success,2.5,1,2021,Scripted,en,https://www.netflix.com/title/80186863,2,15-02-2019,tt1312171,"Elliot Page, Tom Hopper, David Castañeda","Steve Blackman, Jeremy Slater",United States,"['Dark Horse Entertainment', 'UCP', 'Borderline Entertainment', 'Irish Cowboy Productions']",08-08-2024,TV-MA,Nominated for 8 Primetime Emmys. 13 wins & 62 nominations total,/gHJhN9AJV4PmJ7YpLFa9ldDWuG8.jpg,9.196038587265322,4,12.639733167341044,36,13.0,62.0,1,Netflix,Netflix,United States,United States,1,0,0,0,0,0,0,0,0,"['Action & Adventure', 'Sci-Fi & Fantasy', 'Drama']",1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.054098688,-0.0942341,0.1443775,-0.17860554,-0.07575095,-0.13437667,0.07864166,0.17846361,0.09149196,-0.05413463,-0.15274136,-0.024054095,-0.13608512,-0.14796613,-0.093688205,2.5,2.5,3.0,2.5,2.5,2.5,2.5,0.0
87784,38801,Defending Jacob,2020,A family's lives are irreparably disrupted when the 14-year-old son is accused of murdering a fellow classmate.,Family is unconditional.,['Mark Bomback'],"['Drama', 'Mystery', 'Crime']",8.261,1522,7.8,76283.0,8,1,Ended,Apple TV,/JTmkzwSDRiS9nvSPwpDB9fmZj2.jpg,success,3.0,1,2021,Scripted,en,https://tv.apple.com/show/umc.cmc.5h5mr0shyyqqahqdv55ywyilr,50,24-04-2020,tt2304589,"Chris Evans, Michelle Dockery, Jaeden Martell",Mark Bomback,United States,"['Anonymous Content', 'Mimir Films', 'Mark Bomback Productions', 'Paramount Television Studios']",29-05-2020,TV-MA,Nominated for 2 Primetime Emmys. 2 wins & 8 nominations total,/wGPbGjNmFhkT9uTWDX4b06FMd45.jpg,7.328437352895162,1,11.242218496724409,8,2.0,8.0,1,Apple TV,Apple TV,United States,United States,1,0,0,0,0,0,0,0,0,"['Drama', 'Mystery', 'Crime']",0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.064676605,0.05173549,-0.0635014,-0.109282464,0.021363996,0.016815417,-0.06516695,0.122728266,0.04399643,0.030648166,-0.09223359,0.014957592,-0.12432761,0.13286908,0.062425327,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
83376,34596,Fam,2019,"Fed up with her father, a woman moves in with her older half-sister, and her fiancé.",,['Corinne Kingsbury'],['Comedy'],6.5,58,6.2,3226.0,13,1,Canceled,CBS,/vYUCvlFMNmEHGcfOdqP6ikvwisl.jpg,success,3.0,1,2021,Scripted,en,https://www.cbs.com/shows/fam/,30,10-01-2019,tt7712594,"Nina Dobrev, Tone Bell, Odessa A'zion",Corinne Kingsbury,United States,,11-04-2019,TV-14,1 win & 1 nomination,/4wj9XyahAHhoXaiwaD3ANRlU5o.jpg,4.07753744390572,1,8.079308192051961,13,1.0,1.0,0,CBS,CBS,United States,United States,1,0,0,0,0,0,0,0,0,['Comedy'],0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.21298689,0.25531808,0.019256406,0.19952968,-0.11417167,0.11488466,-0.108637035,0.010324376,0.027400307,0.22105712,0.015577551,-0.2109396,0.19012317,0.046632305,0.09160912,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0
